id,label
27134,201
27135,10
27136,7
27137,203
27138,23
27139,204
27140,34
27141,7
27142,201
27143,163
27144,0
27145,3
27146,40
27147,10
27148,10
27149,204
27150,10
27151,148
27152,203
27153,34
27154,203
27155,199
27156,141
27157,34
27158,201
27159,16
27160,7
27161,160
27162,7
27163,7
27164,201
27165,16
27166,204
27167,7
27168,16
27169,201
27170,76
27171,14
27172,127
27173,13
27174,199
27175,162
27176,10
27177,7
27178,34
27179,16
27180,200
27181,204
27182,204
27183,7
27184,7
27185,7
27186,71
27187,204
27188,6
27189,7
27190,204
27191,7
27192,10
27193,7
27194,4
27195,16
27196,199
27197,16
27198,10
27199,10
27200,68
27201,16
27202,5
27203,6
27204,204
27205,10
27206,3
27207,160
27208,0
27209,146
27210,201
27211,203
27212,7
27213,10
27214,199
27215,16
27216,34
27217,9
27218,34
27219,135
27220,10
27221,10
27222,199
27223,160
27224,204
27225,203
27226,7
27227,7
27228,33
27229,0
27230,199
27231,139
27232,16
27233,203
27234,204
27235,199
27236,204
27237,3
27238,204
27239,204
27240,199
27241,14
27242,7
27243,3
27244,186
27245,7
27246,203
27247,34
27248,16
27249,0
27250,7
27251,190
27252,16
27253,3
27254,7
27255,3
27256,7
27257,65
27258,16
27259,6
27260,6
27261,6
27262,199
27263,163
27264,6
27265,16
27266,34
27267,6
27268,10
27269,7
27270,6
27271,201
27272,34
27273,10
27274,3
27275,16
27276,6
27277,7
27278,0
27279,34
27280,3
27281,204
27282,6
27283,203
27284,16
27285,7
27286,65
27287,7
27288,0
27289,34
27290,14
27291,204
27292,10
27293,204
27294,204
27295,114
27296,3
27297,189
27298,10
27299,3
27300,16
27301,7
27302,16
27303,204
27304,10
27305,190
27306,34
27307,3
27308,201
27309,16
27310,0
27311,28
27312,16
27313,201
27314,81
27315,59
27316,113
27317,10
27318,204
27319,159
27320,80
27321,204
27322,10
27323,204
27324,12
27325,199
27326,107
27327,0
27328,7
27329,16
27330,201
27331,3
27332,3
27333,202
27334,201
27335,204
27336,28
27337,195
27338,204
27339,201
27340,16
27341,87
27342,6
27343,2
27344,6
27345,66
27346,1
27347,185
27348,203
27349,6
27350,7
27351,203
27352,204
27353,6
27354,199
27355,163
27356,0
27357,199
27358,0
27359,10
27360,10
27361,84
27362,30
27363,0
27364,32
27365,0
27366,10
27367,203
27368,204
27369,199
27370,174
27371,203
27372,34
27373,199
27374,0
27375,64
27376,203
27377,161
27378,6
27379,199
27380,16
27381,204
27382,76
27383,199
27384,204
27385,203
27386,204
27387,199
27388,70
27389,0
27390,204
27391,204
27392,16
27393,7
27394,148
27395,204
27396,34
27397,16
27398,0
27399,6
27400,204
27401,97
27402,204
27403,204
27404,2
27405,201
27406,6
27407,98
27408,6
27409,176
27410,203
27411,201
27412,16
27413,34
27414,199
27415,6
27416,203
27417,34
27418,204
27419,177
27420,7
27421,136
27422,92
27423,0
27424,34
27425,187
27426,32
27427,16
27428,204
27429,34
27430,1
27431,16
27432,3
27433,6
27434,0
27435,0
27436,24
27437,34
27438,3
27439,199
27440,199
27441,199
27442,204
27443,16
27444,6
27445,0
27446,204
27447,34
27448,204
27449,199
27450,0
27451,79
27452,16
27453,16
27454,201
27455,16
27456,199
27457,7
27458,34
27459,199
27460,204
27461,4
27462,200
27463,199
27464,6
27465,199
27466,64
27467,3
27468,7
27469,7
27470,6
27471,59
27472,16
27473,112
27474,7
27475,16
27476,34
27477,5
27478,10
27479,203
27480,0
27481,28
27482,176
27483,199
27484,199
27485,34
27486,197
27487,34
27488,199
27489,201
27490,126
27491,5
27492,1
27493,116
27494,34
27495,201
27496,34
27497,6
27498,10
27499,187
27500,6
27501,204
27502,100
27503,204
27504,160
27505,176
27506,199
27507,4
27508,129
27509,204
27510,88
27511,33
27512,3
27513,199
27514,34
27515,10
27516,6
27517,0
27518,16
27519,16
27520,10
27521,3
27522,16
27523,10
27524,76
27525,16
27526,171
27527,7
27528,142
27529,118
27530,203
27531,61
27532,4
27533,136
27534,147
27535,34
27536,100
27537,204
27538,16
27539,7
27540,0
27541,199
27542,204
27543,1
27544,3
27545,201
27546,203
27547,4
27548,137
27549,66
27550,105
27551,204
27552,148
27553,6
27554,16
27555,34
27556,203
27557,16
27558,3
27559,34
27560,3
27561,3
27562,0
27563,3
27564,34
27565,199
27566,16
27567,6
27568,34
27569,201
27570,3
27571,34
27572,34
27573,0
27574,10
27575,6
27576,203
27577,141
27578,203
27579,203
27580,6
27581,6
27582,10
27583,34
27584,10
27585,204
27586,10
27587,34
27588,77
27589,199
27590,204
27591,10
27592,6
27593,10
27594,7
27595,0
27596,204
27597,35
27598,99
27599,13
27600,66
27601,203
27602,7
27603,34
27604,203
27605,6
27606,117
27607,10
27608,3
27609,204
27610,10
27611,0
27612,7
27613,0
27614,3
27615,112
27616,186
27617,6
27618,7
27619,3
27620,204
27621,201
27622,199
27623,34
27624,10
27625,199
27626,16
27627,34
27628,7
27629,10
27630,24
27631,34
27632,16
27633,204
27634,6
27635,199
27636,1
27637,3
27638,16
27639,3
27640,34
27641,199
27642,6
27643,3
27644,3
27645,81
27646,16
27647,3
27648,184
27649,137
27650,7
27651,34
27652,203
27653,203
27654,133
27655,67
27656,10
27657,34
27658,6
27659,173
27660,3
27661,1
27662,16
27663,10
27664,0
27665,199
27666,204
27667,6
27668,203
27669,204
27670,10
27671,3
27672,197
27673,204
27674,0
27675,203
27676,187
27677,0
27678,204
27679,0
27680,10
27681,16
27682,7
27683,113
27684,6
27685,113
27686,6
27687,203
27688,16
27689,16
27690,201
27691,203
27692,184
27693,0
27694,204
27695,6
27696,204
27697,3
27698,203
27699,6
27700,1
27701,16
27702,204
27703,6
27704,7
27705,10
27706,35
27707,7
27708,6
27709,13
27710,141
27711,201
27712,0
27713,203
27714,204
27715,6
27716,16
27717,199
27718,16
27719,204
27720,204
27721,204
27722,199
27723,10
27724,87
27725,199
27726,10
27727,2
27728,204
27729,3
27730,113
27731,6
27732,34
27733,65
27734,16
27735,10
27736,204
27737,10
27738,3
27739,184
27740,199
27741,76
27742,159
27743,6
27744,203
27745,7
27746,0
27747,10
27748,6
27749,204
27750,3
27751,203
27752,203
27753,3
27754,7
27755,6
27756,4
27757,0
27758,16
27759,16
27760,0
27761,50
27762,204
27763,201
27764,76
27765,34
27766,6
27767,16
27768,7
27769,199
27770,3
27771,6
27772,6
27773,3
27774,203
27775,34
27776,203
27777,0
27778,34
27779,0
27780,204
27781,34
27782,34
27783,4
27784,16
27785,76
27786,0
27787,3
27788,10
27789,204
27790,203
27791,135
27792,24
27793,204
27794,0
27795,203
27796,0
27797,204
27798,0
27799,199
27800,7
27801,6
27802,186
27803,6
27804,204
27805,199
27806,204
27807,201
27808,6
27809,34
27810,3
27811,141
27812,6
27813,204
27814,16
27815,0
27816,10
27817,10
27818,142
27819,0
27820,28
27821,204
27822,6
27823,9
27824,199
27825,7
27826,3
27827,27
27828,7
27829,3
27830,16
27831,204
27832,199
27833,9
27834,199
27835,3
27836,204
27837,7
27838,204
27839,204
27840,34
27841,16
27842,3
27843,7
27844,203
27845,201
27846,7
27847,185
27848,106
27849,64
27850,10
27851,0
27852,203
27853,204
27854,16
27855,16
27856,16
27857,34
27858,16
27859,6
27860,197
27861,204
27862,27
27863,3
27864,204
27865,204
27866,16
27867,16
27868,204
27869,199
27870,22
27871,33
27872,10
27873,201
27874,6
27875,192
27876,6
27877,204
27878,201
27879,34
27880,16
27881,10
27882,10
27883,0
27884,10
27885,7
27886,0
27887,2
27888,201
27889,7
27890,203
27891,7
27892,7
27893,203
27894,142
27895,84
27896,199
27897,201
27898,199
27899,76
27900,203
27901,7
27902,203
27903,161
27904,3
27905,9
27906,65
27907,201
27908,199
27909,10
27910,0
27911,146
27912,201
27913,3
27914,201
27915,204
27916,34
27917,92
27918,16
27919,10
27920,204
27921,203
27922,0
27923,204
27924,148
27925,10
27926,10
27927,203
27928,201
27929,204
27930,34
27931,7
27932,6
27933,0
27934,7
27935,203
27936,203
27937,204
27938,140
27939,204
27940,3
27941,204
27942,0
27943,10
27944,201
27945,7
27946,113
27947,158
27948,10
27949,0
27950,10
27951,1
27952,201
27953,27
27954,201
27955,144
27956,10
27957,203
27958,0
27959,3
27960,201
27961,3
27962,175
27963,7
27964,16
27965,3
27966,0
27967,16
27968,128
27969,203
27970,0
27971,7
27972,6
27973,204
27974,6
27975,6
27976,149
27977,16
27978,204
27979,29
27980,0
27981,203
27982,201
27983,7
27984,203
27985,6
27986,6
27987,176
27988,66
27989,3
27990,0
27991,204
27992,135
27993,203
27994,201
27995,3
27996,178
27997,10
27998,203
27999,101
28000,16
28001,204
28002,7
28003,201
28004,201
28005,0
28006,203
28007,59
28008,16
28009,1
28010,203
28011,16
28012,199
28013,204
28014,34
28015,130
28016,187
28017,203
28018,7
28019,16
28020,201
28021,16
28022,28
28023,89
28024,204
28025,204
28026,161
28027,14
28028,201
28029,16
28030,16
28031,0
28032,179
28033,10
28034,16
28035,204
28036,0
28037,204
28038,201
28039,6
28040,204
28041,6
28042,34
28043,6
28044,97
28045,34
28046,16
28047,0
28048,204
28049,201
28050,160
28051,10
28052,204
28053,0
28054,34
28055,32
28056,99
28057,3
28058,161
28059,34
28060,204
28061,203
28062,3
28063,10
28064,7
28065,201
28066,199
28067,10
28068,113
28069,10
28070,204
28071,1
28072,203
28073,6
28074,3
28075,32
28076,203
28077,201
28078,3
28079,3
28080,10
28081,204
28082,34
28083,201
28084,199
28085,3
28086,203
28087,203
28088,204
28089,204
28090,34
28091,142
28092,16
28093,0
28094,3
28095,34
28096,201
28097,179
28098,199
28099,195
28100,3
28101,7
28102,184
28103,179
28104,1
28105,58
28106,201
28107,10
28108,204
28109,24
28110,3
28111,66
28112,201
28113,204
28114,3
28115,10
28116,3
28117,90
28118,201
28119,6
28120,3
28121,34
28122,0
28123,204
28124,10
28125,204
28126,132
28127,201
28128,28
28129,120
28130,199
28131,5
28132,201
28133,201
28134,204
28135,199
28136,0
28137,10
28138,161
28139,201
28140,7
28141,7
28142,191
28143,204
28144,135
28145,199
28146,201
28147,202
28148,0
28149,201
28150,199
28151,201
28152,203
28153,204
28154,201
28155,7
28156,160
28157,203
28158,6
28159,203
28160,199
28161,10
28162,159
28163,16
28164,201
28165,203
28166,34
28167,16
28168,65
28169,3
28170,203
28171,14
28172,3
28173,201
28174,7
28175,67
28176,7
28177,2
28178,204
28179,203
28180,204
28181,16
28182,5
28183,10
28184,3
28185,201
28186,65
28187,203
28188,0
28189,203
28190,201
28191,3
28192,16
28193,0
28194,3
28195,13
28196,204
28197,16
28198,10
28199,3
28200,0
28201,201
28202,6
28203,199
28204,10
28205,6
28206,7
28207,6
28208,0
28209,146
28210,199
28211,204
28212,10
28213,199
28214,145
28215,35
28216,203
28217,7
28218,6
28219,86
28220,6
28221,199
28222,6
28223,16
28224,199
28225,2
28226,10
28227,0
28228,203
28229,204
28230,81
28231,7
28232,203
28233,10
28234,1
28235,0
28236,203
28237,201
28238,201
28239,6
28240,10
28241,201
28242,141
28243,0
28244,34
28245,201
28246,3
28247,190
28248,0
28249,201
28250,6
28251,203
28252,6
28253,3
28254,0
28255,201
28256,6
28257,10
28258,204
28259,199
28260,146
28261,204
28262,16
28263,16
28264,10
28265,16
28266,16
28267,204
28268,99
28269,3
28270,204
28271,3
28272,3
28273,204
28274,176
28275,16
28276,6
28277,203
28278,0
28279,201
28280,129
28281,9
28282,6
28283,16
28284,203
28285,34
28286,203
28287,14
28288,201
28289,0
28290,158
28291,204
28292,34
28293,76
28294,1
28295,204
28296,203
28297,199
28298,204
28299,6
28300,16
28301,160
28302,34
28303,16
28304,204
28305,177
28306,0
28307,7
28308,199
28309,3
28310,199
28311,203
28312,7
28313,199
28314,10
28315,16
28316,34
28317,7
28318,6
28319,10
28320,16
28321,6
28322,177
28323,203
28324,7
28325,7
28326,16
28327,3
28328,6
28329,201
28330,10
28331,142
28332,6
28333,201
28334,6
28335,0
28336,142
28337,16
28338,16
28339,199
28340,199
28341,3
28342,199
28343,199
28344,16
28345,7
28346,204
28347,7
28348,199
28349,203
28350,6
28351,203
28352,3
28353,199
28354,170
28355,30
28356,201
28357,204
28358,3
28359,3
28360,204
28361,16
28362,204
28363,204
28364,6
28365,7
28366,0
28367,201
28368,201
28369,0
28370,70
28371,34
28372,199
28373,10
28374,6
28375,204
28376,24
28377,204
28378,204
28379,28
28380,0
28381,34
28382,0
28383,86
28384,204
28385,179
28386,10
28387,201
28388,6
28389,203
28390,34
28391,7
28392,6
28393,3
28394,3
28395,16
28396,28
28397,201
28398,204
28399,16
28400,7
28401,203
28402,7
28403,6
28404,3
28405,16
28406,16
28407,3
28408,127
28409,0
28410,3
28411,159
28412,201
28413,187
28414,4
28415,0
28416,0
28417,7
28418,201
28419,7
28420,142
28421,4
28422,34
28423,173
28424,204
28425,203
28426,10
28427,204
28428,203
28429,203
28430,204
28431,34
28432,199
28433,16
28434,204
28435,7
28436,6
28437,203
28438,16
28439,34
28440,3
28441,34
28442,199
28443,16
28444,10
28445,201
28446,3
28447,7
28448,3
28449,204
28450,159
28451,10
28452,16
28453,7
28454,199
28455,201
28456,0
28457,6
28458,204
28459,0
28460,203
28461,201
28462,16
28463,203
28464,204
28465,7
28466,7
28467,6
28468,32
28469,204
28470,7
28471,0
28472,6
28473,201
28474,6
28475,204
28476,34
28477,190
28478,3
28479,137
28480,7
28481,10
28482,204
28483,160
28484,10
28485,203
28486,204
28487,3
28488,68
28489,16
28490,59
28491,176
28492,204
28493,3
28494,201
28495,10
28496,3
28497,4
28498,2
28499,199
28500,10
28501,34
28502,199
28503,16
28504,149
28505,59
28506,204
28507,10
28508,204
28509,6
28510,7
28511,1
28512,7
28513,7
28514,6
28515,16
28516,199
28517,0
28518,6
28519,12
28520,0
28521,7
28522,16
28523,16
28524,0
28525,201
28526,10
28527,28
28528,6
28529,50
28530,199
28531,186
28532,10
28533,10
28534,203
28535,24
28536,0
28537,20
28538,203
28539,10
28540,30
28541,179
28542,0
28543,177
28544,7
28545,80
28546,3
28547,203
28548,16
28549,143
28550,204
28551,1
28552,7
28553,10
28554,204
28555,5
28556,6
28557,199
28558,0
28559,7
28560,7
28561,204
28562,199
28563,34
28564,34
28565,7
28566,107
28567,204
28568,201
28569,7
28570,203
28571,7
28572,203
28573,3
28574,204
28575,28
28576,204
28577,203
28578,3
28579,35
28580,203
28581,204
28582,203
28583,204
28584,199
28585,34
28586,3
28587,7
28588,190
28589,7
28590,0
28591,16
28592,142
28593,34
28594,203
28595,10
28596,9
28597,7
28598,6
28599,203
28600,5
28601,10
28602,199
28603,204
28604,9
28605,0
28606,32
28607,204
28608,34
28609,201
28610,0
28611,204
28612,6
28613,6
28614,6
28615,204
28616,2
28617,204
28618,203
28619,199
28620,9
28621,16
28622,10
28623,6
28624,16
28625,204
28626,0
28627,3
28628,10
28629,142
28630,128
28631,204
28632,160
28633,204
28634,105
28635,199
28636,34
28637,191
28638,203
28639,16
28640,0
28641,27
28642,203
28643,6
28644,3
28645,7
28646,3
28647,26
28648,201
28649,6
28650,204
28651,201
28652,10
28653,140
28654,24
28655,184
28656,3
28657,14
28658,204
28659,10
28660,6
28661,79
28662,3
28663,204
28664,203
28665,201
28666,0
28667,199
28668,203
28669,0
28670,204
28671,158
28672,199
28673,199
28674,204
28675,138
28676,16
28677,126
28678,16
28679,0
28680,9
28681,204
28682,16
28683,6
28684,3
28685,197
28686,6
28687,6
28688,16
28689,16
28690,161
28691,203
28692,144
28693,190
28694,167
28695,176
28696,204
28697,16
28698,117
28699,3
28700,3
28701,203
28702,0
28703,3
28704,203
28705,7
28706,17
28707,10
28708,199
28709,204
28710,3
28711,204
28712,201
28713,0
28714,0
28715,0
28716,0
28717,34
28718,14
28719,0
28720,10
28721,204
28722,185
28723,10
28724,7
28725,0
28726,34
28727,6
28728,10
28729,16
28730,3
28731,16
28732,7
28733,7
28734,34
28735,1
28736,199
28737,199
28738,10
28739,3
28740,201
28741,159
28742,34
28743,161
28744,187
28745,0
28746,23
28747,187
28748,7
28749,204
28750,0
28751,179
28752,6
28753,27
28754,59
28755,199
28756,203
28757,7
28758,203
28759,141
28760,199
28761,199
28762,3
28763,7
28764,0
28765,204
28766,6
28767,201
28768,95
28769,16
28770,203
28771,204
28772,3
28773,6
28774,3
28775,7
28776,0
28777,10
28778,16
28779,3
28780,199
28781,203
28782,3
28783,3
28784,10
28785,5
28786,16
28787,204
28788,3
28789,27
28790,34
28791,3
28792,201
28793,201
28794,0
28795,201
28796,10
28797,201
28798,199
28799,3
28800,3
28801,7
28802,201
28803,4
28804,3
28805,147
28806,87
28807,0
28808,62
28809,147
28810,199
28811,168
28812,0
28813,184
28814,0
28815,34
28816,4
28817,177
28818,9
28819,6
28820,10
28821,192
28822,3
28823,6
28824,199
28825,204
28826,199
28827,109
28828,34
28829,7
28830,10
28831,204
28832,34
28833,203
28834,7
28835,34
28836,199
28837,0
28838,2
28839,160
28840,7
28841,92
28842,16
28843,199
28844,204
28845,10
28846,204
28847,0
28848,34
28849,16
28850,35
28851,184
28852,178
28853,10
28854,0
28855,10
28856,106
28857,204
28858,204
28859,201
28860,6
28861,204
28862,199
28863,203
28864,34
28865,201
28866,142
28867,6
28868,0
28869,10
28870,34
28871,10
28872,75
28873,7
28874,6
28875,34
28876,0
28877,10
28878,201
28879,7
28880,16
28881,199
28882,203
28883,3
28884,0
28885,3
28886,16
28887,7
28888,0
28889,3
28890,34
28891,0
28892,0
28893,3
28894,16
28895,201
28896,3
28897,190
28898,7
28899,16
28900,34
28901,34
28902,0
28903,199
28904,16
28905,204
28906,16
28907,199
28908,3
28909,0
28910,26
28911,95
28912,35
28913,173
28914,92
28915,171
28916,148
28917,118
28918,204
28919,1
28920,34
28921,96
28922,16
28923,144
28924,0
28925,10
28926,141
28927,3
28928,10
28929,204
28930,199
28931,0
28932,10
28933,204
28934,10
28935,16
28936,199
28937,173
28938,6
28939,203
28940,199
28941,7
28942,203
28943,74
28944,166
28945,161
28946,201
28947,203
28948,10
28949,16
28950,10
28951,16
28952,199
28953,204
28954,34
28955,201
28956,34
28957,6
28958,196
28959,91
28960,203
28961,10
28962,0
28963,10
28964,16
28965,203
28966,204
28967,34
28968,199
28969,204
28970,0
28971,10
28972,204
28973,0
28974,201
28975,203
28976,34
28977,0
28978,7
28979,6
28980,70
28981,70
28982,34
28983,204
28984,116
28985,118
28986,204
28987,7
28988,0
28989,70
28990,3
28991,201
28992,201
28993,201
28994,136
28995,177
28996,0
28997,3
28998,0
28999,190
29000,204
29001,0
29002,34
29003,16
29004,34
29005,0
29006,100
29007,204
29008,7
29009,27
29010,9
29011,3
29012,10
29013,5
29014,6
29015,192
29016,31
29017,7
29018,136
29019,30
29020,0
29021,14
29022,138
29023,204
29024,199
29025,199
29026,24
29027,34
29028,16
29029,204
29030,96
29031,3
29032,34
29033,3
29034,129
29035,204
29036,201
29037,0
29038,0
29039,7
29040,10
29041,3
29042,33
29043,3
29044,129
29045,6
29046,204
29047,204
29048,6
29049,14
29050,203
29051,1
29052,3
29053,3
29054,59
29055,34
29056,115
29057,2
29058,0
29059,7
29060,204
29061,52
29062,16
29063,204
29064,10
29065,0
29066,6
29067,203
29068,0
29069,199
29070,201
29071,204
29072,34
29073,203
29074,3
29075,161
29076,16
29077,187
29078,16
29079,0
29080,203
29081,10
29082,6
29083,33
29084,10
29085,5
29086,161
29087,16
29088,190
29089,10
29090,204
29091,7
29092,10
29093,199
29094,7
29095,6
29096,10
29097,47
29098,7
29099,0
29100,199
29101,16
29102,6
29103,6
29104,201
29105,7
29106,204
29107,34
29108,178
29109,184
29110,34
29111,3
29112,0
29113,199
29114,7
29115,204
29116,16
29117,204
29118,199
29119,2
29120,16
29121,7
29122,6
29123,199
29124,26
29125,1
29126,148
29127,3
29128,177
29129,7
29130,203
29131,34
29132,0
29133,3
29134,16
29135,3
29136,10
29137,204
29138,10
29139,143
29140,193
29141,201
29142,3
29143,34
29144,199
29145,16
29146,84
29147,34
29148,16
29149,187
29150,14
29151,6
29152,16
29153,0
29154,203
29155,0
29156,7
29157,10
29158,34
29159,160
29160,204
29161,127
29162,10
29163,145
29164,199
29165,0
29166,6
29167,6
29168,160
29169,7
29170,7
29171,143
29172,201
29173,204
29174,7
29175,199
29176,10
29177,135
29178,10
29179,16
29180,204
29181,201
29182,7
29183,203
29184,204
29185,7
29186,3
29187,6
29188,113
29189,203
29190,34
29191,203
29192,10
29193,199
29194,199
29195,204
29196,199
29197,60
29198,7
29199,177
29200,65
29201,3
29202,201
29203,204
29204,16
29205,142
29206,90
29207,204
29208,201
29209,4
29210,7
29211,16
29212,204
29213,7
29214,187
29215,1
29216,67
29217,0
29218,17
29219,7
29220,204
29221,6
29222,7
29223,16
29224,0
29225,16
29226,203
29227,26
29228,201
29229,204
29230,129
29231,197
29232,204
29233,154
29234,16
29235,5
29236,3
29237,204
29238,203
29239,187
29240,204
29241,34
29242,3
29243,34
29244,204
29245,204
29246,136
29247,34
29248,204
29249,6
29250,127
29251,4
29252,190
29253,10
29254,201
29255,201
29256,127
29257,7
29258,81
29259,129
29260,204
29261,203
29262,201
29263,199
29264,3
29265,85
29266,50
29267,7
29268,203
29269,204
29270,5
29271,95
29272,130
29273,6
29274,3
29275,199
29276,0
29277,16
29278,127
29279,199
29280,181
29281,203
29282,201
29283,3
29284,203
